"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "road:car" "criminal:handcuffs"
"paper:pen" "hair:brush" "lock:key" "head:hat" "paper:pen" "lock:key"
"blackboard:chalk" "hands:soap" "piano:fingers" "cloth:needle" "piano:fingers" "hands:soap"
"teeth:toothbrush" "dish:soap" "fire:logs" "car:road" "dish:soap" "teeth:toothbrush"
"student:education" "piano:fingers" "thread:needle" "paper:pen" "thread:needle" "piano:fingers"
"vacuum:carpet" "leash:dog" "wall:paint" "needle:cloth" "wall:paint" "leash:dog"
"reins:horse" "diaper:baby" "carpet:vacuum" "nail:hammer" "carpet:vacuum" "diaper:baby"
"hands:soap" "head:hat" "horse:reins" "hair:brush" "hands:soap" "head:hat"
"road:car" "criminal:handcuffs" "lock:key" "paper:pencil" "criminal:handcuffs" "lock:key"
"guitar:pick" "dish:soap" "head:hat" "teeth:toothbrush" "head:hat" "guitar:pick"
"wound:bandage" "hat:head" "vacuum:carpet" "nail:hammer" "wound:bandage" "hat:head"
"criminal:handcuffs" "hands:soap" "diaper:baby" "horn:mouthpiece" "diaper:baby" "hands:soap"
"car:road" "carpet:vacuum" "blackboard:chalk" "clothes:iron" "blackboard:chalk" "car:road"
"thread:needle" "road:car" "paper:pen" "wall:paint" "thread:needle" "road:car"
"bottle:baby" "ring:bride" "grant:scientist" "treatment:patient" "ring:bride" "grant:scientist"
"religion:disciple" "ribbon:winner" "trophy:champion" "speaker:stereo" "religion:disciple" "trophy:champion"
"diploma:graduate" "medal:hero" "cough:sickness" "fastball:catcher" "cough:sickness" "medal:hero"
"tip:waiter" "rocket:fuel" "baby:parents" "education:student" "rocket:fuel" "tip:waiter"
"diploma:student" "donation:charity" "baby:bottle" "award:winner" "donation:charity" "baby:bottle"
"degree:graduate" "prescription:patient" "receipt:customer" "employee:check" "receipt:customer" "prescription:patient"
"sickness:cough" "degree:lawyer" "check:employee" "gift:recipient" "sickness:cough" "degree:lawyer"
"tip:waitress" "sentence:criminal" "check:employee" "medal:hero" "sentence:criminal" "tip:waitress"
"ribbon:winner" "partner:dancer" "employee:check" "grant:scientist" "ribbon:winner" "employee:check"
"tip:waiter" "tip:waitress" "cough:sickness" "gift:recipient" "tip:waitress" "cough:sickness"
"baby:bottle" "bottle:baby" "certificate:teacher" "baby:parents" "certificate:teacher" "baby:bottle"
"diploma:graduate" "drug:patient" "degree:lawyer" "payment:debtor" "diploma:graduate" "drug:patient"
"award:winner" "waiter:tip" "trophy:champion" "ring:bride" "waiter:tip" "trophy:champion"
"receipt:customer" "donation:charity" "sickness:cough" "diploma:student" "sickness:cough" "receipt:customer"
"employee:check" "tip:waitress" "treatment:patient" "payment:debtor" "tip:waitress" "treatment:patient"
"rocket:fuel" "fastball:catcher" "receipt:customer" "award:winner" "fastball:catcher" "receipt:customer"
"ring:bride" "prescription:patient" "diploma:graduate" "degree:lawyer" "diploma:graduate" "prescription:patient"
"ribbon:winner" "partner:dancer" "medal:hero" "donation:charity" "partner:dancer" "medal:hero"
"baby:bottle" "speaker:stereo" "trophy:champion" "grant:scientist" "baby:bottle" "trophy:champion"
"sickness:cough" "tip:waiter" "sentence:criminal" "diploma:student" "tip:waiter" "sickness:cough"
"check:employee" "gift:recipient" "religion:disciple" "diploma:student" "check:employee" "gift:recipient"
"ring:bride" "employee:check" "donation:charity" "degree:lawyer" "donation:charity" "ring:bride"
"prescription:patient" "bottle:baby" "rocket:fuel" "cough:sickness" "bottle:baby" "prescription:patient"
"gift:recipient" "sentence:criminal" "diploma:graduate" "certificate:teacher" "diploma:graduate" "sentence:criminal"
"treatment:patient" "fastball:catcher" "grant:scientist" "receipt:customer" "treatment:patient" "fastball:catcher"
"sickness:cough" "medal:hero" "speaker:stereo" "tip:waitress" "medal:hero" "speaker:stereo"
"check:employee" "ribbon:winner" "drug:patient" "payment:debtor" "check:employee" "drug:patient"
"check:employee" "waiter:tip" "tip:waitress" "ring:bride" "waiter:tip" "tip:waitress"
"certificate:teacher" "degree:lawyer" "donation:charity" "medal:hero" "degree:lawyer" "certificate:teacher"
"partner:dancer" "tip:waiter" "payment:debtor" "employee:check" "tip:waiter" "payment:debtor"
"speaker:stereo" "cough:sickness" "diploma:student" "baby:parents" "diploma:student" "speaker:stereo"
"sentence:criminal" "gift:recipient" "ribbon:winner" "treatment:patient" "sentence:criminal" "ribbon:winner"
"religion:disciple" "fastball:catcher" "degree:graduate" "trophy:champion" "degree:graduate" "fastball:catcher"
"prescription:patient" "diploma:graduate" "sickness:cough" "rocket:fuel" "sickness:cough" "diploma:graduate"
"ring:bride" "baby:bottle" "baby:parents" "medal:hero" "baby:parents" "baby:bottle"
"cough:sickness" "receipt:customer" "rocket:fuel" "employee:check" "receipt:customer" "cough:sickness"
"tip:waitress" "bottle:baby" "donation:charity" "check:employee" "bottle:baby" "tip:waitress"
"sickness:cough" "award:winner" "religion:disciple" "education:student" "award:winner" "religion:disciple"
"ribbon:winner" "diploma:graduate" "speaker:stereo" "tip:waiter" "diploma:graduate" "speaker:stereo"
"prescription:patient" "partner:dancer" "drug:patient" "waiter:tip" "prescription:patient" "partner:dancer"
"bottle:baby" "religion:disciple" "medal:hero" "receipt:customer" "religion:disciple" "bottle:baby"
"diploma:graduate" "degree:graduate" "sentence:criminal" "gift:recipient" "sentence:criminal" "degree:graduate"
"check:employee" "diploma:student" "education:student" "trophy:champion" "diploma:student" "education:student"
"award:winner" "baby:parents" "tip:waitress" "grant:scientist" "baby:parents" "tip:waitress"
"degree:lawyer" "donation:charity" "cough:sickness" "baby:bottle" "degree:lawyer" "donation:charity"
"tip:waiter" "employee:check" "speaker:stereo" "drug:patient" "employee:check" "speaker:stereo"
"sickness:cough" "prescription:patient" "fastball:catcher" "cough:sickness" "fastball:catcher" "prescription:patient"
"baby:parents" "payment:debtor" "medal:hero" "sickness:cough" "medal:hero" "payment:debtor"
"drug:patient" "bottle:baby" "degree:graduate" "award:winner" "bottle:baby" "degree:graduate"
"partner:dancer" "tip:waitress" "religion:disciple" "speaker:stereo" "tip:waitress" "religion:disciple"
"donation:charity" "rocket:fuel" "ribbon:winner" "grant:scientist" "rocket:fuel" "ribbon:winner"
"receipt:customer" "tip:waiter" "trophy:champion" "ring:bride" "tip:waiter" "trophy:champion"
"certificate:teacher" "treatment:patient" "prescription:patient" "education:student" "treatment:patient" "prescription:patient"
"religion:disciple" "diploma:graduate" "education:student" "grant:scientist" "diploma:graduate" "religion:disciple"
"fastball:catcher" "speaker:stereo" "donation:charity" "degree:graduate" "donation:charity" "speaker:stereo"
"receipt:customer" "rocket:fuel" "payment:debtor" "medal:hero" "rocket:fuel" "receipt:customer"
"waiter:tip" "tip:waiter" "cough:sickness" "check:employee" "tip:waiter" "cough:sickness"
"drug:patient" "baby:bottle" "sentence:criminal" "prescription:patient" "sentence:criminal" "baby:bottle"
"tip:waitress" "baby:parents" "ribbon:winner" "award:winner" "baby:parents" "ribbon:winner"
"grant:scientist" "diploma:student" "bottle:baby" "speaker:stereo" "diploma:student" "grant:scientist"
"award:winner" "fastball:catcher" "sickness:cough" "prescription:patient" "award:winner" "sickness:cough"
"tip:waitress" "religion:disciple" "ring:bride" "treatment:patient" "religion:disciple" "ring:bride"
"medal:hero" "receipt:customer" "degree:graduate" "baby:bottle" "degree:graduate" "medal:hero"
"sentence:criminal" "cough:sickness" "certificate:teacher" "waiter:tip" "certificate:teacher" "sentence:criminal"
"payment:debtor" "education:student" "degree:lawyer" "ribbon:winner" "education:student" "degree:lawyer"
"check:employee" "rocket:fuel" "diploma:graduate" "employee:check" "diploma:graduate" "check:employee"
"child:lecture" "instruct:subordinate" "pay:debtor" "hurt:victim" "child:lecture" "instruct:subordinate"
"honor:hero" "sell:customer" "treat:patient" "serve:customer" "honor:hero" "sell:customer"
"inspire:follower" "absolve:sinner" "fight:enemy" "house:home" "inspire:follower" "absolve:sinner"
"commercial:viewer" "vendor:consumer" "sentence:criminal" "preach:disciple" "commercial:viewer" "vendor:consumer"
"imprison:convict" "barrio:community" "shopper:sold" "groom:horse" "imprison:convict" "shopper:sold"
"sold:shopper" "lecture:child" "broom:sweeper" "young:suckle" "sold:shopper" "broom:sweeper"
"order:soldier" "question:suspect" "give:receiver" "debtor:pay" "order:soldier" "give:receiver"
"design:shopper" "sell:buyer" "borrow:bank" "lead:member" "design:shopper" "sell:buyer"
"perform:audience" "hurt:victim" "instruct:subordinate" "child:lecture" "instruct:subordinate" "hurt:victim"
"design:shopper" "suckle:young" "absolve:sinner" "broom:sweeper" "design:shopper" "suckle:young"
"vendor:consumer" "treat:patient" "sold:shopper" "lead:member" "vendor:consumer" "treat:patient"
"preach:disciple" "shopper:sold" "follower:inspire" "young:suckle" "shopper:sold" "preach:disciple"
"serve:customer" "pay:debtor" "commercial:viewer" "borrow:bank" "serve:customer" "pay:debtor"
"honor:hero" "perform:audience" "lecture:child" "inspire:follower" "honor:hero" "perform:audience"
"sell:buyer" "barrio:community" "give:receiver" "order:soldier" "sell:buyer" "barrio:community"
"sell:customer" "groom:horse" "sentence:criminal" "fight:enemy" "sell:customer" "groom:horse"
"house:home" "question:suspect" "broom:sweeper" "suckle:young" "question:suspect" "house:home"
"sell:customer" "instruct:subordinate" "pay:debtor" "order:soldier" "sell:customer" "instruct:subordinate"
"debtor:pay" "lead:member" "follower:inspire" "vendor:consumer" "debtor:pay" "follower:inspire"
"give:receiver" "treat:patient" "sell:buyer" "sentence:criminal" "give:receiver" "treat:patient"
"commercial:viewer" "honor:hero" "child:lecture" "house:home" "commercial:viewer" "honor:hero"
"borrow:bank" "perform:audience" "barrio:community" "design:shopper" "borrow:bank" "perform:audience"
"lecture:child" "hurt:victim" "shopper:sold" "groom:horse" "lecture:child" "hurt:victim"
"imprison:convict" "inspire:follower" "absolve:sinner" "raise:child" "imprison:convict" "inspire:follower"
"sold:shopper" "young:suckle" "serve:customer" "debtor:pay" "sold:shopper" "young:suckle"
"sell:buyer" "give:receiver" "sentence:criminal" "hurt:victim" "sell:buyer" "give:receiver"
"perform:audience" "house:home" "follower:inspire" "vendor:consumer" "follower:inspire" "house:home"
"broom:sweeper" "order:soldier" "raise:child" "child:lecture" "broom:sweeper" "order:soldier"
"suckle:young" "honor:hero" "shopper:sold" "question:suspect" "honor:hero" "shopper:sold"
"treat:patient" "lecture:child" "serve:customer" "borrow:bank" "treat:patient" "lecture:child"
"commercial:viewer" "instruct:subordinate" "barrio:community" "sold:shopper" "commercial:viewer" "instruct:subordinate"
"young:suckle" "inspire:follower" "fight:enemy" "imprison:convict" "young:suckle" "inspire:follower"
"groom:horse" "pay:debtor" "design:shopper" "preach:disciple" "groom:horse" "pay:debtor"
"sell:buyer" "sold:shopper" "sentence:criminal" "absolve:sinner" "sell:buyer" "sold:shopper"
"design:shopper" "groom:horse" "order:soldier" "treat:patient" "design:shopper" "groom:horse"
"shopper:sold" "vendor:consumer" "child:lecture" "barrio:community" "child:lecture" "shopper:sold"
"lead:member" "pay:debtor" "young:suckle" "honor:hero" "lead:member" "pay:debtor"
"debtor:pay" "imprison:convict" "suckle:young" "give:receiver" "suckle:young" "debtor:pay"
"lecture:child" "sell:customer" "question:suspect" "perform:audience" "lecture:child" "sell:customer"
"serve:customer" "commercial:viewer" "preach:disciple" "hurt:victim" "serve:customer" "commercial:viewer"
"fight:enemy" "instruct:subordinate" "borrow:bank" "raise:child" "fight:enemy" "instruct:subordinate"
"house:home" "treat:patient" "lecture:child" "sentence:criminal" "house:home" "treat:patient"
"child:lecture" "house:home" "honor:hero" "sold:shopper" "child:lecture" "house:home"
"raise:child" "lead:member" "serve:customer" "vendor:consumer" "raise:child" "lead:member"
"broom:sweeper" "fight:enemy" "absolve:sinner" "pay:debtor" "broom:sweeper" "fight:enemy"
"preach:disciple" "perform:audience" "give:receiver" "order:soldier" "preach:disciple" "perform:audience"
"barrio:community" "debtor:pay" "sell:customer" "groom:horse" "barrio:community" "debtor:pay"
"sell:buyer" "shopper:sold" "suckle:young" "design:shopper" "suckle:young" "shopper:sold"
"imprison:convict" "hurt:victim" "young:suckle" "follower:inspire" "young:suckle" "hurt:victim"
"instruct:subordinate" "inspire:follower" "fight:enemy" "suckle:young" "instruct:subordinate" "inspire:follower"
"preach:disciple" "sentence:criminal" "sell:buyer" "inspire:follower" "preach:disciple" "sentence:criminal"
"question:suspect" "lecture:child" "sold:shopper" "pay:debtor" "question:suspect" "lecture:child"
"serve:customer" "instruct:subordinate" "child:lecture" "sell:customer" "serve:customer" "instruct:subordinate"
"groom:horse" "raise:child" "shopper:sold" "give:receiver" "groom:horse" "raise:child"
"absolve:sinner" "house:home" "young:suckle" "hurt:victim" "absolve:sinner" "house:home"
"imprison:convict" "commercial:viewer" "lead:member" "borrow:bank" "imprison:convict" "commercial:viewer"
"treat:patient" "vendor:consumer" "design:shopper" "order:soldier" "treat:patient" "vendor:consumer"
"follower:inspire" "perform:audience" "broom:sweeper" "raise:child" "follower:inspire" "perform:audience"
"house:home" "young:suckle" "groom:horse" "preach:disciple" "house:home" "young:suckle"
"perform:audience" "instruct:subordinate" "broom:sweeper" "pay:debtor" "perform:audience" "instruct:subordinate"
"follower:inspire" "shopper:sold" "absolve:sinner" "give:receiver" "follower:inspire" "shopper:sold"
"question:suspect" "vendor:consumer" "serve:customer" "sell:buyer" "question:suspect" "vendor:consumer"
"treat:patient" "suckle:young" "borrow:bank" "commercial:viewer" "treat:patient" "suckle:young"
"lecture:child" "lead:member" "child:lecture" "fight:enemy" "lecture:child" "lead:member"
"barrio:community" "sell:customer" "design:shopper" "inspire:follower" "barrio:community" "sell:customer"
"imprison:convict" "debtor:pay" "sentence:criminal" "honor:hero" "sentence:criminal" "imprison:convict"
"fight:enemy" "serve:customer" "imprison:convict" "raise:child" "fight:enemy" "serve:customer"
"sell:buyer" "give:receiver" "commercial:viewer" "young:suckle" "sell:buyer" "give:receiver"
"sold:shopper" "follower:inspire" "lecture:child" "sentence:criminal" "sold:shopper" "follower:inspire"
"instruct:subordinate" "absolve:sinner" "groom:horse" "order:soldier" "instruct:subordinate" "absolve:sinner"
"design:shopper" "sell:customer" "barrio:community" "treat:patient" "design:shopper" "sell:customer"
"borrow:bank" "house:home" "broom:sweeper" "perform:audience" "borrow:bank" "house:home"
"suckle:young" "pay:debtor" "vendor:consumer" "debtor:pay" "vendor:consumer" "pay:debtor"
"child:lecture" "question:suspect" "inspire:follower" "shopper:sold" "question:suspect" "child:lecture"
"honor:hero" "sold:shopper" "treat:patient" "commercial:viewer" "honor:hero" "sold:shopper"
"perform:audience" "imprison:convict" "vendor:consumer" "fight:enemy" "perform:audience" "imprison:convict"
"inspire:follower" "raise:child" "lecture:child" "child:lecture" "inspire:follower" "raise:child"
"young:suckle" "sell:customer" "barrio:community" "hurt:victim" "young:suckle" "sell:customer"
"follower:inspire" "order:soldier" "sell:buyer" "groom:horse" "follower:inspire" "order:soldier"
"absolve:sinner" "house:home" "pay:debtor" "borrow:bank" "absolve:sinner" "house:home"
"question:suspect" "serve:customer" "honor:hero" "design:shopper" "question:suspect" "serve:customer"
"lead:member" "debtor:pay" "instruct:subordinate" "preach:disciple" "lead:member" "debtor:pay"
"give:receiver" "broom:sweeper" "instruct:subordinate" "treat:patient" "give:receiver" "broom:sweeper"
"bike:path" "chant:prayer" "teach:student" "sew:rip" "bike:path" "chant:prayer"
"plants:water" "visit:sick" "eat:food" "clean:house" "plants:water" "visit:sick"
"forgive:sin" "brush:teeth" "act:scene" "forgive:insult" "forgive:sin" "act:scene"
"water:plants" "dig:ditch" "mend:clothing" "close:door" "mend:clothing" "dig:ditch"
"operate:machine" "cook:meal" "boat:row" "insult:forgive" "operate:machine" "cook:meal"
"donate:charity" "clean:floor" "sweep:floor" "learn:skill" "sweep:floor" "clean:floor"
"plant:flower" "capture:villain" "drain:tub" "row:boat" "plant:flower" "capture:villain"
"charity:donate" "floor:sweep" "fight:war" "play:instrument" "fight:war" "charity:donate"
"execute:criminal" "paint:canvas" "shovel:snow" "slay:dragon" "execute:criminal" "paint:canvas"
"read:book" "nurse:baby" "talk:speech" "hunt:deer" "talk:speech" "nurse:baby"
"paint:picture" "cook:food" "write:paper" "master:craft" "write:paper" "cook:food"
"learn:skill" "donate:charity" "read:book" "mend:clothing" "read:book" "donate:charity"
"chant:prayer" "charity:donate" "visit:sick" "talk:speech" "chant:prayer" "charity:donate"
"eat:food" "hunt:deer" "capture:villain" "floor:sweep" "capture:villain" "hunt:deer"
"cook:meal" "clean:house" "paint:canvas" "forgive:sin" "cook:meal" "paint:canvas"
"insult:forgive" "shovel:snow" "water:plants" "operate:machine" "water:plants" "shovel:snow"
"slay:dragon" "plant:flower" "forgive:insult" "row:boat" "slay:dragon" "plant:flower"
"execute:criminal" "clean:floor" "sweep:floor" "brush:teeth" "sweep:floor" "clean:floor"
"teach:student" "cook:food" "nurse:baby" "master:craft" "nurse:baby" "cook:food"
"close:door" "play:instrument" "paint:picture" "fight:war" "paint:picture" "play:instrument"
"boat:row" "act:scene" "sew:rip" "dig:ditch" "boat:row" "act:scene"
"write:paper" "bike:path" "drain:tub" "plants:water" "write:paper" "bike:path"
"paint:canvas" "cook:food" "water:plants" "sweep:floor" "water:plants" "cook:food"
"floor:sweep" "read:book" "charity:donate" "row:boat" "read:book" "floor:sweep"
"clean:house" "shovel:snow" "bike:path" "drain:tub" "clean:house" "shovel:snow"
"execute:criminal" "learn:skill" "eat:food" "capture:villain" "execute:criminal" "learn:skill"
"clean:floor" "master:craft" "cook:meal" "donate:charity" "cook:meal" "master:craft"
"forgive:insult" "boat:row" "teach:student" "close:door" "teach:student" "boat:row"
"plant:flower" "act:scene" "play:instrument" "write:paper" "play:instrument" "act:scene"
"plants:water" "insult:forgive" "sew:rip" "hunt:deer" "plants:water" "insult:forgive"
"slay:dragon" "dig:ditch" "visit:sick" "talk:speech" "slay:dragon" "dig:ditch"
"forgive:sin" "paint:picture" "mend:clothing" "operate:machine" "forgive:sin" "paint:picture"
"fight:war" "chant:prayer" "nurse:baby" "brush:teeth" "nurse:baby" "chant:prayer"
"chant:prayer" "plants:water" "clean:house" "sew:rip" "chant:prayer" "clean:house"
"boat:row" "forgive:sin" "brush:teeth" "donate:charity" "boat:row" "brush:teeth"
"capture:villain" "row:boat" "cook:food" "water:plants" "cook:food" "row:boat"
"forgive:insult" "hunt:deer" "master:craft" "dig:ditch" "master:craft" "hunt:deer"
"eat:food" "execute:criminal" "clean:floor" "insult:forgive" "clean:floor" "execute:criminal"
"drain:tub" "floor:sweep" "slay:dragon" "close:door" "slay:dragon" "floor:sweep"
"write:paper" "paint:picture" "learn:skill" "charity:donate" "learn:skill" "paint:picture"
"read:book" "cook:meal" "teach:student" "bike:path" "read:book" "cook:meal"
"operate:machine" "shovel:snow" "talk:speech" "act:scene" "operate:machine" "shovel:snow"
"paint:canvas" "play:instrument" "sweep:floor" "fight:war" "sweep:floor" "play:instrument"
"visit:sick" "mend:clothing" "plant:flower" "nurse:baby" "plant:flower" "mend:clothing"
"insult:forgive" "write:paper" "paint:canvas" "play:instrument" "paint:canvas" "write:paper"
"paint:picture" "forgive:sin" "floor:sweep" "forgive:insult" "forgive:sin" "floor:sweep"
"fight:war" "cook:food" "plants:water" "operate:machine" "fight:war" "cook:food"
"clean:house" "plant:flower" "water:plants" "teach:student" "water:plants" "plant:flower"
"boat:row" "master:craft" "sweep:floor" "clean:floor" "sweep:floor" "master:craft"
"execute:criminal" "act:scene" "dig:ditch" "donate:charity" "dig:ditch" "act:scene"
"charity:donate" "cook:meal" "eat:food" "drain:tub" "charity:donate" "cook:meal"
"hunt:deer" "row:boat" "talk:speech" "close:door" "talk:speech" "row:boat"
"visit:sick" "capture:villain" "chant:prayer" "brush:teeth" "chant:prayer" "capture:villain"
"read:book" "sew:rip" "slay:dragon" "nurse:baby" "read:book" "sew:rip"
"shovel:snow" "bike:path" "mend:clothing" "learn:skill" "shovel:snow" "bike:path"
"donate:charity" "talk:speech" "plants:water" "shovel:snow" "donate:charity" "talk:speech"
"cook:food" "forgive:insult" "visit:sick" "play:instrument" "visit:sick" "forgive:insult"
"write:paper" "paint:canvas" "operate:machine" "nurse:baby" "operate:machine" "paint:canvas"
"paint:picture" "close:door" "master:craft" "charity:donate" "master:craft" "close:door"
"insult:forgive" "bike:path" "row:boat" "read:book" "row:boat" "bike:path"
"fight:war" "clean:house" "act:scene" "forgive:sin" "fight:war" "clean:house"
"plant:flower" "floor:sweep" "brush:teeth" "mend:clothing" "floor:sweep" "plant:flower"
"execute:criminal" "hunt:deer" "learn:skill" "boat:row" "learn:skill" "hunt:deer"
"chant:prayer" "eat:food" "water:plants" "sweep:floor" "water:plants" "eat:food"
"slay:dragon" "capture:villain" "sew:rip" "cook:meal" "slay:dragon" "capture:villain"
"dig:ditch" "teach:student" "clean:floor" "drain:tub" "dig:ditch" "teach:student"
"bike:path" "row:boat" "write:paper" "visit:sick" "bike:path" "row:boat"
"close:door" "slay:dragon" "charity:donate" "brush:teeth" "charity:donate" "close:door"
"cook:food" "floor:sweep" "insult:forgive" "master:craft" "floor:sweep" "cook:food"
"sew:rip" "paint:canvas" "drain:tub" "fight:war" "sew:rip" "paint:canvas"
"water:plants" "forgive:insult" "chant:prayer" "shovel:snow" "forgive:insult" "water:plants"
"donate:charity" "boat:row" "capture:villain" "hunt:deer" "capture:villain" "boat:row"
"eat:food" "operate:machine" "act:scene" "sweep:floor" "eat:food" "operate:machine"
"play:instrument" "learn:skill" "nurse:baby" "mend:clothing" "nurse:baby" "learn:skill"
"read:book" "clean:floor" "plant:flower" "clean:house" "plant:flower" "clean:floor"
"execute:criminal" "forgive:sin" "cook:meal" "dig:ditch" "execute:criminal" "cook:meal"
"talk:speech" "paint:picture" "plants:water" "teach:student" "talk:speech" "paint:picture"
"learn:skill" "sew:rip" "cook:food" "donate:charity" "learn:skill" "sew:rip"
"master:craft" "visit:sick" "forgive:sin" "water:plants" "visit:sick" "forgive:sin"
"clean:house" "slay:dragon" "teach:student" "write:paper" "teach:student" "slay:dragon"
"boat:row" "cook:meal" "close:door" "forgive:insult" "close:door" "cook:meal"
"floor:sweep" "sweep:floor" "capture:villain" "nurse:baby" "capture:villain" "sweep:floor"
"brush:teeth" "execute:criminal" "operate:machine" "act:scene" "operate:machine" "execute:criminal"
"shovel:snow" "play:instrument" "chant:prayer" "hunt:deer" "chant:prayer" "play:instrument"
"fight:war" "row:boat" "eat:food" "mend:clothing" "fight:war" "row:boat"
"dig:ditch" "plants:water" "plant:flower" "bike:path" "dig:ditch" "plants:water"
"drain:tub" "paint:canvas" "paint:picture" "read:book" "paint:picture" "paint:canvas"
"charity:donate" "clean:floor" "insult:forgive" "talk:speech" "insult:forgive" "clean:floor"
"teach:student" "chant:prayer" "row:boat" "paint:canvas" "teach:student" "chant:prayer"
"forgive:insult" "hunt:deer" "operate:machine" "learn:skill" "operate:machine" "hunt:deer"
"plant:flower" "drain:tub" "execute:criminal" "nurse:baby" "plant:flower" "drain:tub"
"bike:path" "charity:donate" "act:scene" "write:paper" "act:scene" "charity:donate"
"plants:water" "cook:meal" "master:craft" "visit:sick" "plants:water" "cook:meal"
"insult:forgive" "donate:charity" "fight:war" "floor:sweep" "fight:war" "donate:charity"
"sew:rip" "capture:villain" "water:plants" "clean:floor" "water:plants" "capture:villain"
"read:book" "talk:speech" "slay:dragon" "boat:row" "slay:dragon" "talk:speech"
"paint:picture" "brush:teeth" "forgive:sin" "play:instrument" "paint:picture" "brush:teeth"
